SMILES;toxicant;SMR_VSA4;fr_pyridine;fr_lactam;EState_VSA6;EState_VSA7;GATS3se;fr_thiazole;PEOE_VSA9;fr_azo;fr_HOCCN;fr_Ndealkylation1;qed;ATSC8i;fr_unbrch_alkane;PEOE_VSA8;fr_furan;fr_ArN;GATS4d;ATSC7c;GATS7d;ATSC4s;FpDensityMorgan2;fr_para_hydroxylation;EState_VSA3;MATS3Z;MATS2i;MinAbsPartialCharge
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1;0.1447006513109736;0.0;0.0;0.0;0.6578489607509025;0.4699375424854378;0.0;0.2147842800688554;0.0;0.0;0.0;0.7066038457272952;0.4296212904569229;0.0;0.2986112732457449;0.0;0.0;0.7942770703266964;0.5219715382364908;0.5508476406963568;0.4605848762509781;0.6715218483174283;0.0;0.2734832984948805;0.4814608112955145;0.383377907829266;0.3641616775699064
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1;1;0.0;0.0;0.0;0.0;0.5117776438730849;0.3086357012934219;0.0;0.2265192622230511;0.0;0.0;0.0;0.6422393681562786;0.7879542849342616;0.0;0.2261771256568126;0.0;0.3333333333333333;0.6229325634434;0.4819965441891434;0.3847366813246803;0.3901459027795761;0.6098597535061623;0.0;0.1562039419620584;0.5748894732538831;0.506042108532071;0.7269628052727859
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;1;0.0;0.0;0.0;0.0;0.4166666666666666;0.338652127239275;0.0;0.1244885966328238;0.0;0.0;0.0;0.9268923441119123;0.4100737308343016;0.0;0.223432023006138;0.0;0.0;0.5577894746582659;0.4457914583171796;0.6144406330808406;0.7051810705040528;0.6906077348066297;0.0;0.2856897880995517;0.5086397633813314;0.4313759425772945;0.7255892031039849
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;1;0.27641278417538;0.0;0.0;0.0;0.4166666666666666;0.2640293654052681;0.0;0.3101977591879298;0.0;0.0;0.0;0.7844745116718939;0.492520597746964;0.0;0.1063725241827381;0.0;0.0;0.568810979854786;0.2365149681743822;0.4414285903723785;0.4742630941073559;0.6634084147896302;0.0;0.2720249629798685;0.6552513394783087;0.4563293196859367;0.6564765217514535
CCC(C)C1(CC)C(=O)NC(=O)NC1=O;1;0.3284744716952028;0.0;0.0;0.1141331726477019;0.1902219544128365;0.2057506584852553;0.0;0.0;0.0;0.0;0.0;0.6934442740129534;0.5240045933385976;0.0;0.0;0.0;0.0;0.6883662166199317;0.5025996642034618;0.1721858667821498;0.9086787707367848;0.549171270718232;0.0;0.3036099792680966;0.8643119530396707;0.632335090362023;0.6362301161283712
Cn1c(=O)c2c(ncn2C)n(C)c1=O;0;0.6128125306746316;0.0;0.0;0.30763788940781;0.0;0.1373910471862343;0.0;0.1192210184448485;0.0;0.0;0.0;0.5124470141598556;0.5044588237746739;0.0;0.390942674534669;0.0;0.0;0.7471721652300377;0.5019803750755775;0.0;0.4116795247007577;0.6353591160220994;0.0;0.2639432263093865;0.6957459386022027;1.135605029885976;0.7539949202613669
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O;0;0.0;0.0;1.0;0.5282663452954038;0.0;0.1706285649701806;0.0;0.0;0.0;0.0;0.0;0.4667580429930549;0.5631040015236073;0.0;0.0877743108409174;0.0;0.0;0.7040891777063097;0.6722162139966692;0.5452398491984648;0.6833366721302705;0.6455588610284743;0.0;0.1315345209110048;0.1653100558955985;0.4612346150463492;0.7529243517010895
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1;0;0.1661855283731985;0.0;1.0;0.1021508178070826;0.0;0.1125581762006545;0.0;0.1167625460734443;0.0;0.0;0.0;0.1786461998696154;0.4270274047399162;0.0;0.2127450483654763;0.0;0.0;0.6460397075093461;0.3991581426970485;0.5740269477111584;0.194064091012359;0.7946890037426482;0.0;0.6541490458457857;0.5984261686976878;0.3136017929461321;0.810040031358691
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1;0;0.1494339961374126;0.0;1.0;0.088686733093292;0.0;0.168091796232605;1.0;0.0;0.0;0.0;0.0;0.267809103058286;0.2491280803202568;0.0;0.2058519992879047;0.0;0.3333333333333333;0.7734107971995609;0.337744770349124;0.545856977613618;0.2466511128026104;0.8833149171270717;0.0;0.1360124814899342;0.411934111993037;0.2409106655794366;0.8092963430122614
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;0;0.0;0.0;1.0;0.0;0.2405722775777433;0.3175116800318127;0.0;0.1209827990512129;0.0;0.0;0.0;0.5073235379328966;0.4371804017992359;0.0;0.4276244077252086;0.0;0.0;0.7020837902046784;0.4934250360096237;0.6361748881312594;0.1804757833606308;0.824054398640034;0.0;0.2677752254347027;0.2894030621966451;0.3756264606091563;0.8102764005108689
